complex_id	complex_name	gene
578	Growth Hormone Receptor Signaling R-HSA-982772	STAT5B
579	HCMV Early Events R-HSA-9609690	AAAS
579	HCMV Early Events R-HSA-9609690	CBX1
579	HCMV Early Events R-HSA-9609690	CD46
579	HCMV Early Events R-HSA-9609690	CREB1
579	HCMV Early Events R-HSA-9609690	DAXX
579	HCMV Early Events R-HSA-9609690	DUT
579	HCMV Early Events R-HSA-9609690	DYNC1H1
579	HCMV Early Events R-HSA-9609690	DYNC1I1
579	HCMV Early Events R-HSA-9609690	DYNC1I2
579	HCMV Early Events R-HSA-9609690	DYNC1LI1
579	HCMV Early Events R-HSA-9609690	DYNC1LI2
579	HCMV Early Events R-HSA-9609690	DYNLL1
579	HCMV Early Events R-HSA-9609690	DYNLL2
579	HCMV Early Events R-HSA-9609690	EED
579	HCMV Early Events R-HSA-9609690	EGFR
579	HCMV Early Events R-HSA-9609690	EZH2
579	HCMV Early Events R-HSA-9609690	GPS2
579	HCMV Early Events R-HSA-9609690	H2AC1
579	HCMV Early Events R-HSA-9609690	H2AC11
579	HCMV Early Events R-HSA-9609690	H2AC12
579	HCMV Early Events R-HSA-9609690	H2AC14
579	HCMV Early Events R-HSA-9609690	H2AC19
579	HCMV Early Events R-HSA-9609690	H2AC20
579	HCMV Early Events R-HSA-9609690	H2AC21
579	HCMV Early Events R-HSA-9609690	H2AC25
579	HCMV Early Events R-HSA-9609690	H2AC4
579	HCMV Early Events R-HSA-9609690	H2AC6
579	HCMV Early Events R-HSA-9609690	H2AC7
579	HCMV Early Events R-HSA-9609690	H2BC1
579	HCMV Early Events R-HSA-9609690	H2BC11
579	HCMV Early Events R-HSA-9609690	H2BC12
579	HCMV Early Events R-HSA-9609690	H2BC13
579	HCMV Early Events R-HSA-9609690	H2BC14
579	HCMV Early Events R-HSA-9609690	H2BC15
579	HCMV Early Events R-HSA-9609690	H2BC17
579	HCMV Early Events R-HSA-9609690	H2BC18
579	HCMV Early Events R-HSA-9609690	H2BC21
579	HCMV Early Events R-HSA-9609690	H2BC26
579	HCMV Early Events R-HSA-9609690	H2BC3
579	HCMV Early Events R-HSA-9609690	H2BC4
579	HCMV Early Events R-HSA-9609690	H2BC5
579	HCMV Early Events R-HSA-9609690	H2BC9
579	HCMV Early Events R-HSA-9609690	H3C13
579	HCMV Early Events R-HSA-9609690	H3C7
579	HCMV Early Events R-HSA-9609690	H4C15
579	HCMV Early Events R-HSA-9609690	HDAC3
579	HCMV Early Events R-HSA-9609690	HSD17B4
579	HCMV Early Events R-HSA-9609690	IRS1
579	HCMV Early Events R-HSA-9609690	ITGB1
579	HCMV Early Events R-HSA-9609690	KCNH8
579	HCMV Early Events R-HSA-9609690	NCOR1
579	HCMV Early Events R-HSA-9609690	NCOR2
579	HCMV Early Events R-HSA-9609690	NDC1
579	HCMV Early Events R-HSA-9609690	NFKB1
579	HCMV Early Events R-HSA-9609690	NUP107
579	HCMV Early Events R-HSA-9609690	NUP133
579	HCMV Early Events R-HSA-9609690	NUP153
579	HCMV Early Events R-HSA-9609690	NUP155
579	HCMV Early Events R-HSA-9609690	NUP160
579	HCMV Early Events R-HSA-9609690	NUP188
579	HCMV Early Events R-HSA-9609690	NUP205
579	HCMV Early Events R-HSA-9609690	NUP210
579	HCMV Early Events R-HSA-9609690	NUP214
579	HCMV Early Events R-HSA-9609690	NUP35
579	HCMV Early Events R-HSA-9609690	NUP37
579	HCMV Early Events R-HSA-9609690	NUP42
579	HCMV Early Events R-HSA-9609690	NUP43
579	HCMV Early Events R-HSA-9609690	NUP50
579	HCMV Early Events R-HSA-9609690	NUP54
579	HCMV Early Events R-HSA-9609690	NUP58
579	HCMV Early Events R-HSA-9609690	NUP62
579	HCMV Early Events R-HSA-9609690	NUP85
579	HCMV Early Events R-HSA-9609690	NUP88
579	HCMV Early Events R-HSA-9609690	NUP93
579	HCMV Early Events R-HSA-9609690	NUP98
579	HCMV Early Events R-HSA-9609690	PCSK1
579	HCMV Early Events R-HSA-9609690	PCSK2
579	HCMV Early Events R-HSA-9609690	PML
579	HCMV Early Events R-HSA-9609690	POM121
579	HCMV Early Events R-HSA-9609690	POM121C
579	HCMV Early Events R-HSA-9609690	RANBP2
579	HCMV Early Events R-HSA-9609690	RBBP4
579	HCMV Early Events R-HSA-9609690	RBBP7
579	HCMV Early Events R-HSA-9609690	RNASE1
579	HCMV Early Events R-HSA-9609690	RNASE7
579	HCMV Early Events R-HSA-9609690	RRM1
579	HCMV Early Events R-HSA-9609690	SEC13
579	HCMV Early Events R-HSA-9609690	SEH1L
579	HCMV Early Events R-HSA-9609690	SUZ12
579	HCMV Early Events R-HSA-9609690	TBL1X
579	HCMV Early Events R-HSA-9609690	TBL1XR1
579	HCMV Early Events R-HSA-9609690	TPR
579	HCMV Early Events R-HSA-9609690	TRIM28
579	HCMV Early Events R-HSA-9609690	TXN2
579	HCMV Early Events R-HSA-9609690	UCN3
579	HCMV Early Events R-HSA-9609690	USH2A
580	HCMV Late Events R-HSA-9610379	AAAS
580	HCMV Late Events R-HSA-9610379	CD46
580	HCMV Late Events R-HSA-9610379	CEBPD
580	HCMV Late Events R-HSA-9610379	CHMP1A
580	HCMV Late Events R-HSA-9610379	CHMP2A
580	HCMV Late Events R-HSA-9610379	CHMP2B
580	HCMV Late Events R-HSA-9610379	CHMP4B
580	HCMV Late Events R-HSA-9610379	CHMP4C
580	HCMV Late Events R-HSA-9610379	CHMP6
580	HCMV Late Events R-HSA-9610379	CHMP7
580	HCMV Late Events R-HSA-9610379	H2AC1
580	HCMV Late Events R-HSA-9610379	H2AC11
580	HCMV Late Events R-HSA-9610379	H2AC12
580	HCMV Late Events R-HSA-9610379	H2AC14
580	HCMV Late Events R-HSA-9610379	H2AC19
580	HCMV Late Events R-HSA-9610379	H2AC20
580	HCMV Late Events R-HSA-9610379	H2AC21
580	HCMV Late Events R-HSA-9610379	H2AC25
580	HCMV Late Events R-HSA-9610379	H2AC4
580	HCMV Late Events R-HSA-9610379	H2AC6
580	HCMV Late Events R-HSA-9610379	H2AC7
580	HCMV Late Events R-HSA-9610379	H2BC1
580	HCMV Late Events R-HSA-9610379	H2BC11
580	HCMV Late Events R-HSA-9610379	H2BC12
580	HCMV Late Events R-HSA-9610379	H2BC13
580	HCMV Late Events R-HSA-9610379	H2BC14
580	HCMV Late Events R-HSA-9610379	H2BC15
580	HCMV Late Events R-HSA-9610379	H2BC17
580	HCMV Late Events R-HSA-9610379	H2BC18
580	HCMV Late Events R-HSA-9610379	H2BC21
580	HCMV Late Events R-HSA-9610379	H2BC26
580	HCMV Late Events R-HSA-9610379	H2BC3
580	HCMV Late Events R-HSA-9610379	H2BC4
580	HCMV Late Events R-HSA-9610379	H2BC5
580	HCMV Late Events R-HSA-9610379	H2BC9
580	HCMV Late Events R-HSA-9610379	H3C13
580	HCMV Late Events R-HSA-9610379	H3C7
580	HCMV Late Events R-HSA-9610379	H4C15
580	HCMV Late Events R-HSA-9610379	HNRNPK
580	HCMV Late Events R-HSA-9610379	HSD17B4
580	HCMV Late Events R-HSA-9610379	IRS1
580	HCMV Late Events R-HSA-9610379	MVB12A
580	HCMV Late Events R-HSA-9610379	MVB12B
580	HCMV Late Events R-HSA-9610379	NDC1
580	HCMV Late Events R-HSA-9610379	NUP107
580	HCMV Late Events R-HSA-9610379	NUP133
580	HCMV Late Events R-HSA-9610379	NUP153
580	HCMV Late Events R-HSA-9610379	NUP155
580	HCMV Late Events R-HSA-9610379	NUP160
580	HCMV Late Events R-HSA-9610379	NUP188
580	HCMV Late Events R-HSA-9610379	NUP205
580	HCMV Late Events R-HSA-9610379	NUP210
580	HCMV Late Events R-HSA-9610379	NUP214
580	HCMV Late Events R-HSA-9610379	NUP35
580	HCMV Late Events R-HSA-9610379	NUP37
580	HCMV Late Events R-HSA-9610379	NUP42
580	HCMV Late Events R-HSA-9610379	NUP43
580	HCMV Late Events R-HSA-9610379	NUP50
580	HCMV Late Events R-HSA-9610379	NUP54
580	HCMV Late Events R-HSA-9610379	NUP58
580	HCMV Late Events R-HSA-9610379	NUP62
580	HCMV Late Events R-HSA-9610379	NUP85
580	HCMV Late Events R-HSA-9610379	NUP88
580	HCMV Late Events R-HSA-9610379	NUP93
580	HCMV Late Events R-HSA-9610379	NUP98
580	HCMV Late Events R-HSA-9610379	PCSK1
580	HCMV Late Events R-HSA-9610379	PCSK2
580	HCMV Late Events R-HSA-9610379	POM121
580	HCMV Late Events R-HSA-9610379	POM121C
580	HCMV Late Events R-HSA-9610379	RANBP2
580	HCMV Late Events R-HSA-9610379	RNASE7
580	HCMV Late Events R-HSA-9610379	RNF103-CHMP3
580	HCMV Late Events R-HSA-9610379	RRM1
580	HCMV Late Events R-HSA-9610379	SEC13
580	HCMV Late Events R-HSA-9610379	SEH1L
580	HCMV Late Events R-HSA-9610379	SNF8
580	HCMV Late Events R-HSA-9610379	TARBP1
580	HCMV Late Events R-HSA-9610379	TPR
580	HCMV Late Events R-HSA-9610379	TRMU
580	HCMV Late Events R-HSA-9610379	TSG101
580	HCMV Late Events R-HSA-9610379	TXN2
580	HCMV Late Events R-HSA-9610379	UBAP1
580	HCMV Late Events R-HSA-9610379	UCN3
580	HCMV Late Events R-HSA-9610379	VPS25
580	HCMV Late Events R-HSA-9610379	VPS28
580	HCMV Late Events R-HSA-9610379	VPS36
580	HCMV Late Events R-HSA-9610379	VPS37A
580	HCMV Late Events R-HSA-9610379	VPS37B
580	HCMV Late Events R-HSA-9610379	VPS37C
580	HCMV Late Events R-HSA-9610379	VPS37D
580	HCMV Late Events R-HSA-9610379	VPS4A
581	HDACs Deacetylate Histones R-HSA-3214815	ARID4A
581	HDACs Deacetylate Histones R-HSA-3214815	ARID4B
581	HDACs Deacetylate Histones R-HSA-3214815	BRMS1L
581	HDACs Deacetylate Histones R-HSA-3214815	CHD3
581	HDACs Deacetylate Histones R-HSA-3214815	CHD4
581	HDACs Deacetylate Histones R-HSA-3214815	DPEP3
581	HDACs Deacetylate Histones R-HSA-3214815	GATAD2A
581	HDACs Deacetylate Histones R-HSA-3214815	GATAD2B
581	HDACs Deacetylate Histones R-HSA-3214815	GPS2
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC1
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC11
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC12
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC14
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC19
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC20
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC21
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC25
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC4
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC6
581	HDACs Deacetylate Histones R-HSA-3214815	H2AC7
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC1
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC11
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC12
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC13
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC14
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC15
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC17
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC18
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC21
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC26
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC3
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC4
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC5
581	HDACs Deacetylate Histones R-HSA-3214815	H2BC9
581	HDACs Deacetylate Histones R-HSA-3214815	H3C13
581	HDACs Deacetylate Histones R-HSA-3214815	H3C7
581	HDACs Deacetylate Histones R-HSA-3214815	H4C15
581	HDACs Deacetylate Histones R-HSA-3214815	HDAC1
581	HDACs Deacetylate Histones R-HSA-3214815	HDAC10
581	HDACs Deacetylate Histones R-HSA-3214815	HDAC2
581	HDACs Deacetylate Histones R-HSA-3214815	HDAC3
581	HDACs Deacetylate Histones R-HSA-3214815	HDAC8
581	HDACs Deacetylate Histones R-HSA-3214815	HMG20B
581	HDACs Deacetylate Histones R-HSA-3214815	KDM1A
581	HDACs Deacetylate Histones R-HSA-3214815	MTA1
581	HDACs Deacetylate Histones R-HSA-3214815	MTA2
581	HDACs Deacetylate Histones R-HSA-3214815	MTA3
581	HDACs Deacetylate Histones R-HSA-3214815	NCOR1
581	HDACs Deacetylate Histones R-HSA-3214815	NCOR2
581	HDACs Deacetylate Histones R-HSA-3214815	PHF21A
581	HDACs Deacetylate Histones R-HSA-3214815	RBBP4
581	HDACs Deacetylate Histones R-HSA-3214815	RBBP7
581	HDACs Deacetylate Histones R-HSA-3214815	RCOR1
581	HDACs Deacetylate Histones R-HSA-3214815	REST
581	HDACs Deacetylate Histones R-HSA-3214815	SAP18
581	HDACs Deacetylate Histones R-HSA-3214815	SAP30
581	HDACs Deacetylate Histones R-HSA-3214815	SAP30L
581	HDACs Deacetylate Histones R-HSA-3214815	SUDS3
581	HDACs Deacetylate Histones R-HSA-3214815	TBL1X
581	HDACs Deacetylate Histones R-HSA-3214815	TBL1XR1
582	HDL Assembly R-HSA-8963896	ABCA1
582	HDL Assembly R-HSA-8963896	APOA1
582	HDL Assembly R-HSA-8963896	BMP1
582	HDL Assembly R-HSA-8963896	PRKACB
582	HDL Assembly R-HSA-8963896	PRKACG
582	HDL Assembly R-HSA-8963896	PRKCA
582	HDL Assembly R-HSA-8963896	ZDHHC8
583	HDL Clearance R-HSA-8964011	AMN
583	HDL Clearance R-HSA-8964011	APOA1
583	HDL Clearance R-HSA-8964011	CUBN
583	HDL Clearance R-HSA-8964011	HDLBP
583	HDL Clearance R-HSA-8964011	SCARB1
584	HDL Remodeling R-HSA-8964058	ABCG1
584	HDL Remodeling R-HSA-8964058	ALB
584	HDL Remodeling R-HSA-8964058	APOA1
584	HDL Remodeling R-HSA-8964058	APOC2
584	HDL Remodeling R-HSA-8964058	APOC3
584	HDL Remodeling R-HSA-8964058	APOE
584	HDL Remodeling R-HSA-8964058	CETP
584	HDL Remodeling R-HSA-8964058	LCAT
584	HDL Remodeling R-HSA-8964058	LIPG
584	HDL Remodeling R-HSA-8964058	PLTP
585	HDMs Demethylate Histones R-HSA-3214842	ARID5B
585	HDMs Demethylate Histones R-HSA-3214842	H3C13
585	HDMs Demethylate Histones R-HSA-3214842	H3C7
585	HDMs Demethylate Histones R-HSA-3214842	H4C15
585	HDMs Demethylate Histones R-HSA-3214842	JMJD6
585	HDMs Demethylate Histones R-HSA-3214842	KDM1A
585	HDMs Demethylate Histones R-HSA-3214842	KDM1B
585	HDMs Demethylate Histones R-HSA-3214842	KDM2A
585	HDMs Demethylate Histones R-HSA-3214842	KDM2B
585	HDMs Demethylate Histones R-HSA-3214842	KDM3A
585	HDMs Demethylate Histones R-HSA-3214842	KDM3B
585	HDMs Demethylate Histones R-HSA-3214842	KDM4A
585	HDMs Demethylate Histones R-HSA-3214842	KDM4B
585	HDMs Demethylate Histones R-HSA-3214842	KDM4C
585	HDMs Demethylate Histones R-HSA-3214842	KDM4D
585	HDMs Demethylate Histones R-HSA-3214842	KDM5A
585	HDMs Demethylate Histones R-HSA-3214842	KDM5B
585	HDMs Demethylate Histones R-HSA-3214842	KDM5C
585	HDMs Demethylate Histones R-HSA-3214842	KDM5D
585	HDMs Demethylate Histones R-HSA-3214842	KDM6A
585	HDMs Demethylate Histones R-HSA-3214842	KDM6B
585	HDMs Demethylate Histones R-HSA-3214842	KDM7A
585	HDMs Demethylate Histones R-HSA-3214842	PHF2
585	HDMs Demethylate Histones R-HSA-3214842	PHF8
585	HDMs Demethylate Histones R-HSA-3214842	RIOX2
585	HDMs Demethylate Histones R-HSA-3214842	UTY
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	ARTN
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	ATM
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	ATRIP
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	BARD1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	BLM
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	BRCA1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	BRCA2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	BRIP1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	CHEK1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	DNA2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	EME1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	EME2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	EXO1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	GEN1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	HUS1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	KAT5
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	MRE11
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	MUS81
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	PALB2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	PCNA
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLD1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLD2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLD3
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLD4
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLE
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLE2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLE3
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLE4
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLH
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLK
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLR1A
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	POLR1B
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD17
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD50
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD51
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD51AP1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD51B
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD51C
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD51D
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD9A
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RAD9B
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RBBP8
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RFC2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RFC3
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RFC4
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RFC5
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RHNO1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RMI1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RMI2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RPA3
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RPS27A
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RRAD
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	RTEL1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SEM1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SERPINA2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SLC19A1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SLX1A
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SLX4
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	SPIDR
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	TOP3A
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	TOPBP1
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	UBA52
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	UBB
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	UBC
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	WRN
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	XRCC2
586	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	XRCC3
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	ARTN
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	BRCA2
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	FEN1
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	LRIG3
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	MRE11
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	PARP1
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	PARP2
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	POLK
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	RAD50
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	RAD52
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	RBBP8
587	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	XRCC1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ABL1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ARTN
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ATM
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ATRIP
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	BARD1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	BLM
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	BRCA1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	BRIP1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	DNA2
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ERCC1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	ERCC4
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	EXO1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	HUS1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	KAT5
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	MRE11
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	POLR1A
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	POLR1B
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD17
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD50
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD51
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD52
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD9A
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RAD9B
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RBBP8
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RFC2
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RFC3
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RFC4
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RFC5
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RHNO1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RMI1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RMI2
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RPA3
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	RRAD
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	SERPINA2
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	TOP3A
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	TOPBP1
588	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	WRN
589	HIV Transcription Initiation R-HSA-167161	CCNH
589	HIV Transcription Initiation R-HSA-167161	CDK7
589	HIV Transcription Initiation R-HSA-167161	ERCC2
589	HIV Transcription Initiation R-HSA-167161	ERCC3
589	HIV Transcription Initiation R-HSA-167161	GTF2A1
589	HIV Transcription Initiation R-HSA-167161	GTF2A2
589	HIV Transcription Initiation R-HSA-167161	GTF2B
589	HIV Transcription Initiation R-HSA-167161	GTF2E1
589	HIV Transcription Initiation R-HSA-167161	GTF2E2
589	HIV Transcription Initiation R-HSA-167161	GTF2F1
589	HIV Transcription Initiation R-HSA-167161	GTF2F2
589	HIV Transcription Initiation R-HSA-167161	GTF2H1
589	HIV Transcription Initiation R-HSA-167161	GTF2H2
589	HIV Transcription Initiation R-HSA-167161	GTF2H3
589	HIV Transcription Initiation R-HSA-167161	GTF2H4
589	HIV Transcription Initiation R-HSA-167161	GTF2H5
589	HIV Transcription Initiation R-HSA-167161	MNAT1
589	HIV Transcription Initiation R-HSA-167161	POLR2A
589	HIV Transcription Initiation R-HSA-167161	POLR2B
589	HIV Transcription Initiation R-HSA-167161	POLR2C
589	HIV Transcription Initiation R-HSA-167161	POLR2D
589	HIV Transcription Initiation R-HSA-167161	POLR2E
589	HIV Transcription Initiation R-HSA-167161	POLR2F
589	HIV Transcription Initiation R-HSA-167161	POLR2G
589	HIV Transcription Initiation R-HSA-167161	POLR2H
589	HIV Transcription Initiation R-HSA-167161	POLR2I
589	HIV Transcription Initiation R-HSA-167161	POLR2J
589	HIV Transcription Initiation R-HSA-167161	POLR2K
589	HIV Transcription Initiation R-HSA-167161	POLR2L
589	HIV Transcription Initiation R-HSA-167161	TAF1
589	HIV Transcription Initiation R-HSA-167161	TAF10
589	HIV Transcription Initiation R-HSA-167161	TAF11
589	HIV Transcription Initiation R-HSA-167161	TAF12
589	HIV Transcription Initiation R-HSA-167161	TAF13
589	HIV Transcription Initiation R-HSA-167161	TAF15
589	HIV Transcription Initiation R-HSA-167161	TAF1L
589	HIV Transcription Initiation R-HSA-167161	TAF2
589	HIV Transcription Initiation R-HSA-167161	TAF3
589	HIV Transcription Initiation R-HSA-167161	TAF4
589	HIV Transcription Initiation R-HSA-167161	TAF5
589	HIV Transcription Initiation R-HSA-167161	TAF6
589	HIV Transcription Initiation R-HSA-167161	TAF7
589	HIV Transcription Initiation R-HSA-167161	TAF7L
589	HIV Transcription Initiation R-HSA-167161	TAF9
589	HIV Transcription Initiation R-HSA-167161	TAF9B
589	HIV Transcription Initiation R-HSA-167161	TBP
590	HIV Elongation Arrest And Recovery R-HSA-167287	CCNK
590	HIV Elongation Arrest And Recovery R-HSA-167287	CCNT1
590	HIV Elongation Arrest And Recovery R-HSA-167287	CCNT2
590	HIV Elongation Arrest And Recovery R-HSA-167287	CDK9
590	HIV Elongation Arrest And Recovery R-HSA-167287	CTDP1
590	HIV Elongation Arrest And Recovery R-HSA-167287	ELL
590	HIV Elongation Arrest And Recovery R-HSA-167287	ELOA
590	HIV Elongation Arrest And Recovery R-HSA-167287	ELOA2
590	HIV Elongation Arrest And Recovery R-HSA-167287	ELOB
590	HIV Elongation Arrest And Recovery R-HSA-167287	ELOC
590	HIV Elongation Arrest And Recovery R-HSA-167287	GTF2F1
590	HIV Elongation Arrest And Recovery R-HSA-167287	GTF2F2
590	HIV Elongation Arrest And Recovery R-HSA-167287	NELFA
