complex_id	complex_name	gene
27	Myc Targets V1	EIF2S2
27	Myc Targets V1	EIF3B
27	Myc Targets V1	EIF3D
27	Myc Targets V1	EIF3J
27	Myc Targets V1	EIF4A1
27	Myc Targets V1	EIF4E
27	Myc Targets V1	EIF4G2
27	Myc Targets V1	EIF4H
27	Myc Targets V1	EPRS1
27	Myc Targets V1	ERH
27	Myc Targets V1	ETF1
27	Myc Targets V1	EXOSC7
27	Myc Targets V1	FAM120A
27	Myc Targets V1	FBL
27	Myc Targets V1	G3BP1
27	Myc Targets V1	GLO1
27	Myc Targets V1	GNL3
27	Myc Targets V1	GOT2
27	Myc Targets V1	GSPT1
27	Myc Targets V1	H2AZ1
27	Myc Targets V1	HDAC2
27	Myc Targets V1	HDDC2
27	Myc Targets V1	HDGF
27	Myc Targets V1	HNRNPA1
27	Myc Targets V1	HNRNPA2B1
27	Myc Targets V1	HNRNPA3
27	Myc Targets V1	HNRNPC
27	Myc Targets V1	HNRNPD
27	Myc Targets V1	HNRNPR
27	Myc Targets V1	HNRNPU
27	Myc Targets V1	HPRT1
27	Myc Targets V1	HSP90AB1
27	Myc Targets V1	HSPD1
27	Myc Targets V1	HSPE1
27	Myc Targets V1	IARS1
27	Myc Targets V1	IFRD1
27	Myc Targets V1	ILF2
27	Myc Targets V1	IMPDH2
27	Myc Targets V1	KARS1
27	Myc Targets V1	KPNA2
27	Myc Targets V1	KPNB1
27	Myc Targets V1	LDHA
27	Myc Targets V1	LSM2
27	Myc Targets V1	LSM7
27	Myc Targets V1	MAD2L1
27	Myc Targets V1	MCM2
27	Myc Targets V1	MCM4
27	Myc Targets V1	MCM5
27	Myc Targets V1	MCM6
27	Myc Targets V1	MCM7
27	Myc Targets V1	MRPL23
27	Myc Targets V1	MRPL9
27	Myc Targets V1	MRPS18B
27	Myc Targets V1	MYC
27	Myc Targets V1	NAP1L1
27	Myc Targets V1	NCBP1
27	Myc Targets V1	NCBP2
27	Myc Targets V1	NDUFAB1
27	Myc Targets V1	NHP2
27	Myc Targets V1	NME1
27	Myc Targets V1	NOLC1
27	Myc Targets V1	NOP16
27	Myc Targets V1	NOP56
27	Myc Targets V1	NPM1
27	Myc Targets V1	ODC1
27	Myc Targets V1	ORC2
27	Myc Targets V1	PA2G4
27	Myc Targets V1	PABPC1
27	Myc Targets V1	PABPC4
27	Myc Targets V1	PCBP1
27	Myc Targets V1	PCNA
27	Myc Targets V1	PGK1
27	Myc Targets V1	PHB
27	Myc Targets V1	PHB2
27	Myc Targets V1	POLD2
27	Myc Targets V1	POLE3
27	Myc Targets V1	PPIA
27	Myc Targets V1	PPM1G
27	Myc Targets V1	PRDX3
27	Myc Targets V1	PRDX4
27	Myc Targets V1	PRPF31
27	Myc Targets V1	PRPS2
27	Myc Targets V1	PSMA1
27	Myc Targets V1	PSMA2
27	Myc Targets V1	PSMA4
27	Myc Targets V1	PSMA6
27	Myc Targets V1	PSMA7
27	Myc Targets V1	PSMB2
27	Myc Targets V1	PSMB3
27	Myc Targets V1	PSMC4
27	Myc Targets V1	PSMC6
27	Myc Targets V1	PSMD1
27	Myc Targets V1	PSMD14
27	Myc Targets V1	PSMD3
27	Myc Targets V1	PSMD7
27	Myc Targets V1	PSMD8
27	Myc Targets V1	PTGES3
27	Myc Targets V1	PWP1
27	Myc Targets V1	RACK1
27	Myc Targets V1	RAD23B
27	Myc Targets V1	RAN
27	Myc Targets V1	RANBP1
27	Myc Targets V1	RFC4
27	Myc Targets V1	RNPS1
27	Myc Targets V1	RPL14
27	Myc Targets V1	RPL18
27	Myc Targets V1	RPL22
27	Myc Targets V1	RPL34
27	Myc Targets V1	RPL6
27	Myc Targets V1	RPLP0
27	Myc Targets V1	RPS10
27	Myc Targets V1	RPS2
27	Myc Targets V1	RPS3
27	Myc Targets V1	RPS5
27	Myc Targets V1	RPS6
27	Myc Targets V1	RRM1
27	Myc Targets V1	RRP9
27	Myc Targets V1	RSL1D1
27	Myc Targets V1	RUVBL2
27	Myc Targets V1	SERBP1
27	Myc Targets V1	SET
27	Myc Targets V1	SF3A1
27	Myc Targets V1	SF3B3
27	Myc Targets V1	SLC25A3
27	Myc Targets V1	SMARCC1
27	Myc Targets V1	SNRPA
27	Myc Targets V1	SNRPA1
27	Myc Targets V1	SNRPB2
27	Myc Targets V1	SNRPD1
27	Myc Targets V1	SNRPD2
27	Myc Targets V1	SNRPD3
27	Myc Targets V1	SNRPG
27	Myc Targets V1	SRM
27	Myc Targets V1	SRPK1
27	Myc Targets V1	SRSF1
27	Myc Targets V1	SRSF2
27	Myc Targets V1	SRSF3
27	Myc Targets V1	SRSF7
27	Myc Targets V1	SSB
27	Myc Targets V1	SSBP1
27	Myc Targets V1	STARD7
27	Myc Targets V1	SYNCRIP
27	Myc Targets V1	TARDBP
27	Myc Targets V1	TCP1
27	Myc Targets V1	TFDP1
27	Myc Targets V1	TOMM70
27	Myc Targets V1	TRA2B
27	Myc Targets V1	TRIM28
27	Myc Targets V1	TUFM
27	Myc Targets V1	TXNL4A
27	Myc Targets V1	TYMS
27	Myc Targets V1	U2AF1
27	Myc Targets V1	UBA2
27	Myc Targets V1	UBE2E1
27	Myc Targets V1	UBE2L3
27	Myc Targets V1	USP1
27	Myc Targets V1	VBP1
27	Myc Targets V1	VDAC1
27	Myc Targets V1	VDAC3
27	Myc Targets V1	XPO1
27	Myc Targets V1	XPOT
27	Myc Targets V1	XRCC6
27	Myc Targets V1	YWHAE
27	Myc Targets V1	YWHAQ
28	Myc Targets V2	AIMP2
28	Myc Targets V2	BYSL
28	Myc Targets V2	CBX3
28	Myc Targets V2	CDK4
28	Myc Targets V2	DCTPP1
28	Myc Targets V2	DDX18
28	Myc Targets V2	DUSP2
28	Myc Targets V2	EXOSC5
28	Myc Targets V2	FARSA
28	Myc Targets V2	GNL3
28	Myc Targets V2	GRWD1
28	Myc Targets V2	HK2
28	Myc Targets V2	HSPD1
28	Myc Targets V2	HSPE1
28	Myc Targets V2	IMP4
28	Myc Targets V2	IPO4
28	Myc Targets V2	LAS1L
28	Myc Targets V2	MAP3K6
28	Myc Targets V2	MCM4
28	Myc Targets V2	MCM5
28	Myc Targets V2	MPHOSPH10
28	Myc Targets V2	MRTO4
28	Myc Targets V2	MYBBP1A
28	Myc Targets V2	MYC
28	Myc Targets V2	NDUFAF4
28	Myc Targets V2	NIP7
28	Myc Targets V2	NOC4L
28	Myc Targets V2	NOLC1
28	Myc Targets V2	NOP16
28	Myc Targets V2	NOP2
28	Myc Targets V2	NOP56
28	Myc Targets V2	NPM1
28	Myc Targets V2	PA2G4
28	Myc Targets V2	PES1
28	Myc Targets V2	PHB
28	Myc Targets V2	PLK1
28	Myc Targets V2	PLK4
28	Myc Targets V2	PPAN
28	Myc Targets V2	PPRC1
28	Myc Targets V2	PRMT3
28	Myc Targets V2	PUS1
28	Myc Targets V2	RABEPK
28	Myc Targets V2	RCL1
28	Myc Targets V2	RRP12
28	Myc Targets V2	RRP9
28	Myc Targets V2	SLC19A1
28	Myc Targets V2	SLC29A2
28	Myc Targets V2	SORD
28	Myc Targets V2	SRM
28	Myc Targets V2	SUPV3L1
28	Myc Targets V2	TBRG4
28	Myc Targets V2	TCOF1
28	Myc Targets V2	TFB2M
28	Myc Targets V2	TMEM97
28	Myc Targets V2	UNG
28	Myc Targets V2	UTP20
28	Myc Targets V2	WDR43
28	Myc Targets V2	WDR74
29	Epithelial Mesenchymal Transition	ABI3BP
29	Epithelial Mesenchymal Transition	ACTA2
29	Epithelial Mesenchymal Transition	ADAM12
29	Epithelial Mesenchymal Transition	ANPEP
29	Epithelial Mesenchymal Transition	APLP1
29	Epithelial Mesenchymal Transition	AREG
29	Epithelial Mesenchymal Transition	BASP1
29	Epithelial Mesenchymal Transition	BDNF
29	Epithelial Mesenchymal Transition	BGN
29	Epithelial Mesenchymal Transition	BMP1
29	Epithelial Mesenchymal Transition	CADM1
29	Epithelial Mesenchymal Transition	CALD1
29	Epithelial Mesenchymal Transition	CALU
29	Epithelial Mesenchymal Transition	CAP2
29	Epithelial Mesenchymal Transition	CAPG
29	Epithelial Mesenchymal Transition	CCN1
29	Epithelial Mesenchymal Transition	CCN2
29	Epithelial Mesenchymal Transition	CD44
29	Epithelial Mesenchymal Transition	CD59
29	Epithelial Mesenchymal Transition	CDH11
29	Epithelial Mesenchymal Transition	CDH2
29	Epithelial Mesenchymal Transition	CDH6
29	Epithelial Mesenchymal Transition	COL11A1
29	Epithelial Mesenchymal Transition	COL12A1
29	Epithelial Mesenchymal Transition	COL16A1
29	Epithelial Mesenchymal Transition	COL1A1
29	Epithelial Mesenchymal Transition	COL1A2
29	Epithelial Mesenchymal Transition	COL3A1
29	Epithelial Mesenchymal Transition	COL4A1
29	Epithelial Mesenchymal Transition	COL4A2
29	Epithelial Mesenchymal Transition	COL5A1
29	Epithelial Mesenchymal Transition	COL5A2
29	Epithelial Mesenchymal Transition	COL5A3
29	Epithelial Mesenchymal Transition	COL6A2
29	Epithelial Mesenchymal Transition	COL6A3
29	Epithelial Mesenchymal Transition	COL7A1
29	Epithelial Mesenchymal Transition	COL8A2
29	Epithelial Mesenchymal Transition	COLGALT1
29	Epithelial Mesenchymal Transition	COMP
29	Epithelial Mesenchymal Transition	COPA
29	Epithelial Mesenchymal Transition	CRLF1
29	Epithelial Mesenchymal Transition	CTHRC1
29	Epithelial Mesenchymal Transition	CXCL1
29	Epithelial Mesenchymal Transition	CXCL12
29	Epithelial Mesenchymal Transition	CXCL6
29	Epithelial Mesenchymal Transition	CXCL8
29	Epithelial Mesenchymal Transition	DAB2
29	Epithelial Mesenchymal Transition	DCN
29	Epithelial Mesenchymal Transition	DKK1
29	Epithelial Mesenchymal Transition	DPYSL3
29	Epithelial Mesenchymal Transition	DST
29	Epithelial Mesenchymal Transition	ECM1
29	Epithelial Mesenchymal Transition	ECM2
29	Epithelial Mesenchymal Transition	EDIL3
29	Epithelial Mesenchymal Transition	EFEMP2
29	Epithelial Mesenchymal Transition	ELN
29	Epithelial Mesenchymal Transition	EMP3
29	Epithelial Mesenchymal Transition	ENO2
29	Epithelial Mesenchymal Transition	FAP
29	Epithelial Mesenchymal Transition	FAS
29	Epithelial Mesenchymal Transition	FBLN1
29	Epithelial Mesenchymal Transition	FBLN2
29	Epithelial Mesenchymal Transition	FBLN5
29	Epithelial Mesenchymal Transition	FBN1
29	Epithelial Mesenchymal Transition	FBN2
29	Epithelial Mesenchymal Transition	FERMT2
29	Epithelial Mesenchymal Transition	FGF2
29	Epithelial Mesenchymal Transition	FLNA
29	Epithelial Mesenchymal Transition	FMOD
29	Epithelial Mesenchymal Transition	FN1
29	Epithelial Mesenchymal Transition	FOXC2
29	Epithelial Mesenchymal Transition	FSTL1
29	Epithelial Mesenchymal Transition	FSTL3
29	Epithelial Mesenchymal Transition	FUCA1
29	Epithelial Mesenchymal Transition	FZD8
29	Epithelial Mesenchymal Transition	GADD45A
29	Epithelial Mesenchymal Transition	GADD45B
29	Epithelial Mesenchymal Transition	GAS1
29	Epithelial Mesenchymal Transition	GEM
29	Epithelial Mesenchymal Transition	GJA1
29	Epithelial Mesenchymal Transition	GLIPR1
29	Epithelial Mesenchymal Transition	GPC1
29	Epithelial Mesenchymal Transition	GPX7
29	Epithelial Mesenchymal Transition	GREM1
29	Epithelial Mesenchymal Transition	HTRA1
29	Epithelial Mesenchymal Transition	ID2
29	Epithelial Mesenchymal Transition	IGFBP2
29	Epithelial Mesenchymal Transition	IGFBP3
29	Epithelial Mesenchymal Transition	IGFBP4
29	Epithelial Mesenchymal Transition	IL15
29	Epithelial Mesenchymal Transition	IL32
29	Epithelial Mesenchymal Transition	IL6
29	Epithelial Mesenchymal Transition	INHBA
29	Epithelial Mesenchymal Transition	ITGA2
29	Epithelial Mesenchymal Transition	ITGA5
29	Epithelial Mesenchymal Transition	ITGAV
29	Epithelial Mesenchymal Transition	ITGB1
29	Epithelial Mesenchymal Transition	ITGB3
29	Epithelial Mesenchymal Transition	ITGB5
29	Epithelial Mesenchymal Transition	JUN
29	Epithelial Mesenchymal Transition	LAMA1
29	Epithelial Mesenchymal Transition	LAMA2
29	Epithelial Mesenchymal Transition	LAMA3
29	Epithelial Mesenchymal Transition	LAMC1
29	Epithelial Mesenchymal Transition	LAMC2
29	Epithelial Mesenchymal Transition	LGALS1
29	Epithelial Mesenchymal Transition	LOX
29	Epithelial Mesenchymal Transition	LOXL1
29	Epithelial Mesenchymal Transition	LOXL2
29	Epithelial Mesenchymal Transition	LRP1
29	Epithelial Mesenchymal Transition	LRRC15
29	Epithelial Mesenchymal Transition	LUM
29	Epithelial Mesenchymal Transition	MAGEE1
29	Epithelial Mesenchymal Transition	MATN2
29	Epithelial Mesenchymal Transition	MATN3
29	Epithelial Mesenchymal Transition	MCM7
29	Epithelial Mesenchymal Transition	MEST
29	Epithelial Mesenchymal Transition	MFAP5
29	Epithelial Mesenchymal Transition	MGP
29	Epithelial Mesenchymal Transition	MMP1
29	Epithelial Mesenchymal Transition	MMP14
29	Epithelial Mesenchymal Transition	MMP2
29	Epithelial Mesenchymal Transition	MMP3
29	Epithelial Mesenchymal Transition	MSX1
29	Epithelial Mesenchymal Transition	MXRA5
29	Epithelial Mesenchymal Transition	MYL9
29	Epithelial Mesenchymal Transition	MYLK
29	Epithelial Mesenchymal Transition	NID2
29	Epithelial Mesenchymal Transition	NNMT
29	Epithelial Mesenchymal Transition	NOTCH2
29	Epithelial Mesenchymal Transition	NT5E
29	Epithelial Mesenchymal Transition	NTM
29	Epithelial Mesenchymal Transition	OXTR
29	Epithelial Mesenchymal Transition	P3H1
29	Epithelial Mesenchymal Transition	PCOLCE
29	Epithelial Mesenchymal Transition	PCOLCE2
29	Epithelial Mesenchymal Transition	PDGFRB
29	Epithelial Mesenchymal Transition	PDLIM4
29	Epithelial Mesenchymal Transition	PFN2
29	Epithelial Mesenchymal Transition	PLAUR
29	Epithelial Mesenchymal Transition	PLOD1
29	Epithelial Mesenchymal Transition	PLOD2
29	Epithelial Mesenchymal Transition	PLOD3
29	Epithelial Mesenchymal Transition	PMEPA1
29	Epithelial Mesenchymal Transition	PMP22
29	Epithelial Mesenchymal Transition	POSTN
29	Epithelial Mesenchymal Transition	PPIB
29	Epithelial Mesenchymal Transition	PRRX1
29	Epithelial Mesenchymal Transition	PRSS2
29	Epithelial Mesenchymal Transition	PTHLH
29	Epithelial Mesenchymal Transition	PTX3
29	Epithelial Mesenchymal Transition	PVR
29	Epithelial Mesenchymal Transition	QSOX1
29	Epithelial Mesenchymal Transition	RGS4
29	Epithelial Mesenchymal Transition	RHOB
29	Epithelial Mesenchymal Transition	SAT1
29	Epithelial Mesenchymal Transition	SCG2
29	Epithelial Mesenchymal Transition	SDC1
29	Epithelial Mesenchymal Transition	SDC4
29	Epithelial Mesenchymal Transition	SERPINE1
29	Epithelial Mesenchymal Transition	SERPINE2
29	Epithelial Mesenchymal Transition	SERPINH1
29	Epithelial Mesenchymal Transition	SFRP1
29	Epithelial Mesenchymal Transition	SFRP4
29	Epithelial Mesenchymal Transition	SGCB
29	Epithelial Mesenchymal Transition	SGCD
29	Epithelial Mesenchymal Transition	SGCG
29	Epithelial Mesenchymal Transition	SLC6A8
29	Epithelial Mesenchymal Transition	SLIT2
29	Epithelial Mesenchymal Transition	SLIT3
29	Epithelial Mesenchymal Transition	SNAI2
29	Epithelial Mesenchymal Transition	SNTB1
29	Epithelial Mesenchymal Transition	SPARC
29	Epithelial Mesenchymal Transition	SPOCK1
29	Epithelial Mesenchymal Transition	SPP1
29	Epithelial Mesenchymal Transition	TAGLN
29	Epithelial Mesenchymal Transition	TFPI2
29	Epithelial Mesenchymal Transition	TGFB1
29	Epithelial Mesenchymal Transition	TGFBI
29	Epithelial Mesenchymal Transition	TGFBR3
29	Epithelial Mesenchymal Transition	TGM2
29	Epithelial Mesenchymal Transition	THBS1
29	Epithelial Mesenchymal Transition	THBS2
29	Epithelial Mesenchymal Transition	THY1
29	Epithelial Mesenchymal Transition	TIMP1
29	Epithelial Mesenchymal Transition	TIMP3
29	Epithelial Mesenchymal Transition	TNC
29	Epithelial Mesenchymal Transition	TNFAIP3
29	Epithelial Mesenchymal Transition	TNFRSF11B
29	Epithelial Mesenchymal Transition	TNFRSF12A
29	Epithelial Mesenchymal Transition	TPM1
29	Epithelial Mesenchymal Transition	TPM2
29	Epithelial Mesenchymal Transition	TPM4
29	Epithelial Mesenchymal Transition	VCAM1
29	Epithelial Mesenchymal Transition	VCAN
29	Epithelial Mesenchymal Transition	VEGFA
29	Epithelial Mesenchymal Transition	VEGFC
29	Epithelial Mesenchymal Transition	VIM
29	Epithelial Mesenchymal Transition	WIPF1
29	Epithelial Mesenchymal Transition	WNT5A
30	Inflammatory Response	ABCA1
30	Inflammatory Response	ABI1
30	Inflammatory Response	ACVR1B
30	Inflammatory Response	ACVR2A
30	Inflammatory Response	ADGRE1
30	Inflammatory Response	ADM
30	Inflammatory Response	ADORA2B
30	Inflammatory Response	ADRM1
30	Inflammatory Response	AHR
30	Inflammatory Response	APLNR
30	Inflammatory Response	AQP9
30	Inflammatory Response	ATP2A2
30	Inflammatory Response	ATP2B1
30	Inflammatory Response	ATP2C1
30	Inflammatory Response	AXL
30	Inflammatory Response	BDKRB1
30	Inflammatory Response	BEST1
30	Inflammatory Response	BST2
30	Inflammatory Response	BTG2
30	Inflammatory Response	C3AR1
30	Inflammatory Response	C5AR1
30	Inflammatory Response	CALCRL
30	Inflammatory Response	CCL17
30	Inflammatory Response	CCL2
30	Inflammatory Response	CCL20
30	Inflammatory Response	CCL22
30	Inflammatory Response	CCL24
30	Inflammatory Response	CCL5
30	Inflammatory Response	CCL7
30	Inflammatory Response	CCR7
30	Inflammatory Response	CCRL2
30	Inflammatory Response	CD14
30	Inflammatory Response	CD40
30	Inflammatory Response	CD48
30	Inflammatory Response	CD55
30	Inflammatory Response	CD69
30	Inflammatory Response	CD70
30	Inflammatory Response	CD82
30	Inflammatory Response	CDKN1A
30	Inflammatory Response	CHST2
30	Inflammatory Response	CLEC5A
30	Inflammatory Response	CMKLR1
30	Inflammatory Response	CSF1
30	Inflammatory Response	CSF3
30	Inflammatory Response	CSF3R
30	Inflammatory Response	CX3CL1
30	Inflammatory Response	CXCL10
30	Inflammatory Response	CXCL11
30	Inflammatory Response	CXCL6
30	Inflammatory Response	CXCL8
30	Inflammatory Response	CXCL9
30	Inflammatory Response	CXCR6
30	Inflammatory Response	CYBB
30	Inflammatory Response	DCBLD2
30	Inflammatory Response	EBI3
30	Inflammatory Response	EDN1
30	Inflammatory Response	EIF2AK2
30	Inflammatory Response	EMP3
30	Inflammatory Response	EREG
30	Inflammatory Response	F3
30	Inflammatory Response	FFAR2
30	Inflammatory Response	FPR1
30	Inflammatory Response	FZD5
30	Inflammatory Response	GABBR1
30	Inflammatory Response	GCH1
30	Inflammatory Response	GNA15
30	Inflammatory Response	GNAI3
30	Inflammatory Response	GP1BA
30	Inflammatory Response	GPC3
30	Inflammatory Response	GPR132
30	Inflammatory Response	GPR183
30	Inflammatory Response	HAS2
30	Inflammatory Response	HBEGF
30	Inflammatory Response	HIF1A
30	Inflammatory Response	HPN
30	Inflammatory Response	HRH1
30	Inflammatory Response	ICAM1
30	Inflammatory Response	ICAM4
30	Inflammatory Response	ICOSLG
30	Inflammatory Response	IFITM1
30	Inflammatory Response	IFNAR1
30	Inflammatory Response	IFNGR2
30	Inflammatory Response	IL10
30	Inflammatory Response	IL10RA
30	Inflammatory Response	IL12B
30	Inflammatory Response	IL15
30	Inflammatory Response	IL15RA
30	Inflammatory Response	IL18
30	Inflammatory Response	IL18R1
30	Inflammatory Response	IL18RAP
30	Inflammatory Response	IL1A
30	Inflammatory Response	IL1B
30	Inflammatory Response	IL1R1
30	Inflammatory Response	IL2RB
30	Inflammatory Response	IL4R
30	Inflammatory Response	IL6
30	Inflammatory Response	IL7R
30	Inflammatory Response	INHBA
30	Inflammatory Response	IRAK2
30	Inflammatory Response	IRF1
30	Inflammatory Response	IRF7
30	Inflammatory Response	ITGA5
30	Inflammatory Response	ITGB3
30	Inflammatory Response	ITGB8
30	Inflammatory Response	KCNA3
30	Inflammatory Response	KCNJ2
30	Inflammatory Response	KCNMB2
30	Inflammatory Response	KIF1B
30	Inflammatory Response	KLF6
30	Inflammatory Response	LAMP3
30	Inflammatory Response	LCK
30	Inflammatory Response	LCP2
30	Inflammatory Response	LDLR
30	Inflammatory Response	LIF
30	Inflammatory Response	LPAR1
30	Inflammatory Response	LTA
30	Inflammatory Response	LY6E
30	Inflammatory Response	LYN
30	Inflammatory Response	MARCO
30	Inflammatory Response	MEFV
30	Inflammatory Response	MEP1A
30	Inflammatory Response	MET
30	Inflammatory Response	MMP14
30	Inflammatory Response	MSR1
30	Inflammatory Response	MXD1
30	Inflammatory Response	MYC
30	Inflammatory Response	NAMPT
30	Inflammatory Response	NDP
30	Inflammatory Response	NFKB1
30	Inflammatory Response	NFKBIA
30	Inflammatory Response	NLRP3
30	Inflammatory Response	NMI
30	Inflammatory Response	NMUR1
30	Inflammatory Response	NOD2
30	Inflammatory Response	NPFFR2
30	Inflammatory Response	OLR1
30	Inflammatory Response	OPRK1
30	Inflammatory Response	OSM
30	Inflammatory Response	OSMR
30	Inflammatory Response	P2RX4
30	Inflammatory Response	P2RX7
30	Inflammatory Response	P2RY2
30	Inflammatory Response	PCDH7
30	Inflammatory Response	PDE4B
30	Inflammatory Response	PDPN
30	Inflammatory Response	PIK3R5
30	Inflammatory Response	PLAUR
30	Inflammatory Response	PROK2
30	Inflammatory Response	PSEN1
30	Inflammatory Response	PTAFR
30	Inflammatory Response	PTGER2
30	Inflammatory Response	PTGER4
30	Inflammatory Response	PTGIR
30	Inflammatory Response	PTPRE
30	Inflammatory Response	PVR
30	Inflammatory Response	RAF1
30	Inflammatory Response	RASGRP1
30	Inflammatory Response	RELA
30	Inflammatory Response	RGS1
30	Inflammatory Response	RGS16
30	Inflammatory Response	RHOG
30	Inflammatory Response	RIPK2
30	Inflammatory Response	RNF144B
30	Inflammatory Response	ROS1
30	Inflammatory Response	RTP4
30	Inflammatory Response	SCARF1
30	Inflammatory Response	SCN1B
30	Inflammatory Response	SELE
30	Inflammatory Response	SELENOS
30	Inflammatory Response	SELL
30	Inflammatory Response	SEMA4D
30	Inflammatory Response	SERPINE1
30	Inflammatory Response	SGMS2
30	Inflammatory Response	SLAMF1
30	Inflammatory Response	SLC11A2
30	Inflammatory Response	SLC1A2
30	Inflammatory Response	SLC28A2
30	Inflammatory Response	SLC31A1
30	Inflammatory Response	SLC31A2
30	Inflammatory Response	SLC4A4
30	Inflammatory Response	SLC7A1
30	Inflammatory Response	SLC7A2
30	Inflammatory Response	SPHK1
30	Inflammatory Response	SRI
30	Inflammatory Response	STAB1
30	Inflammatory Response	TACR1
30	Inflammatory Response	TACR3
30	Inflammatory Response	TAPBP
30	Inflammatory Response	TIMP1
30	Inflammatory Response	TLR1
30	Inflammatory Response	TLR2
30	Inflammatory Response	TLR3
30	Inflammatory Response	TNFAIP6
30	Inflammatory Response	TNFRSF1B
30	Inflammatory Response	TNFRSF9
30	Inflammatory Response	TNFSF10
30	Inflammatory Response	TNFSF15
30	Inflammatory Response	TNFSF9
30	Inflammatory Response	TPBG
30	Inflammatory Response	VIP
31	Xenobiotic Metabolism	ABCC2
31	Xenobiotic Metabolism	ABCC3
31	Xenobiotic Metabolism	ABCD2
31	Xenobiotic Metabolism	ABHD6
31	Xenobiotic Metabolism	ACO2
31	Xenobiotic Metabolism	ACOX1
31	Xenobiotic Metabolism	ACOX2
31	Xenobiotic Metabolism	ACOX3
31	Xenobiotic Metabolism	ACP1
31	Xenobiotic Metabolism	ACP2
31	Xenobiotic Metabolism	ACSM1
31	Xenobiotic Metabolism	ADH1C
31	Xenobiotic Metabolism	ADH5
31	Xenobiotic Metabolism	ADH7
31	Xenobiotic Metabolism	AHCY
31	Xenobiotic Metabolism	AKR1C2
31	Xenobiotic Metabolism	AKR1C3
31	Xenobiotic Metabolism	ALAS1
31	Xenobiotic Metabolism	ALDH2
31	Xenobiotic Metabolism	ALDH3A1
31	Xenobiotic Metabolism	ALDH9A1
31	Xenobiotic Metabolism	ANGPTL3
31	Xenobiotic Metabolism	AOX1
31	Xenobiotic Metabolism	AP4B1
31	Xenobiotic Metabolism	APOE
31	Xenobiotic Metabolism	AQP9
31	Xenobiotic Metabolism	ARG1
31	Xenobiotic Metabolism	ARG2
31	Xenobiotic Metabolism	ARPP19
31	Xenobiotic Metabolism	ASL
31	Xenobiotic Metabolism	ATOH8
31	Xenobiotic Metabolism	ATP2A2
31	Xenobiotic Metabolism	BCAR1
31	Xenobiotic Metabolism	BCAT1
31	Xenobiotic Metabolism	BLVRB
31	Xenobiotic Metabolism	BPHL
31	Xenobiotic Metabolism	CA2
31	Xenobiotic Metabolism	CASP6
31	Xenobiotic Metabolism	CAT
31	Xenobiotic Metabolism	CBR1
31	Xenobiotic Metabolism	CCL25
31	Xenobiotic Metabolism	CD36
31	Xenobiotic Metabolism	CDA
31	Xenobiotic Metabolism	CDO1
31	Xenobiotic Metabolism	CES1
31	Xenobiotic Metabolism	CFB
31	Xenobiotic Metabolism	CNDP2
31	Xenobiotic Metabolism	COMT
31	Xenobiotic Metabolism	CROT
31	Xenobiotic Metabolism	CRP
31	Xenobiotic Metabolism	CSAD
31	Xenobiotic Metabolism	CYB5A
31	Xenobiotic Metabolism	CYFIP2
31	Xenobiotic Metabolism	CYP17A1
31	Xenobiotic Metabolism	CYP1A1
31	Xenobiotic Metabolism	CYP1A2
31	Xenobiotic Metabolism	CYP26A1
31	Xenobiotic Metabolism	CYP27A1
31	Xenobiotic Metabolism	CYP2C18
31	Xenobiotic Metabolism	CYP2E1
31	Xenobiotic Metabolism	CYP2J2
31	Xenobiotic Metabolism	CYP2S1
31	Xenobiotic Metabolism	CYP4F2
31	Xenobiotic Metabolism	DCXR
31	Xenobiotic Metabolism	DDAH2
31	Xenobiotic Metabolism	DDC
31	Xenobiotic Metabolism	DDT
31	Xenobiotic Metabolism	DHPS
31	Xenobiotic Metabolism	DHRS1
31	Xenobiotic Metabolism	DHRS7
31	Xenobiotic Metabolism	ECH1
31	Xenobiotic Metabolism	ELOVL5
31	Xenobiotic Metabolism	ENPEP
31	Xenobiotic Metabolism	ENTPD5
31	Xenobiotic Metabolism	EPHA2
31	Xenobiotic Metabolism	EPHX1
31	Xenobiotic Metabolism	ESR1
31	Xenobiotic Metabolism	ETFDH
31	Xenobiotic Metabolism	ETS2
31	Xenobiotic Metabolism	F10
31	Xenobiotic Metabolism	F11
31	Xenobiotic Metabolism	FABP1
31	Xenobiotic Metabolism	FAH
31	Xenobiotic Metabolism	FAS
31	Xenobiotic Metabolism	FBLN1
31	Xenobiotic Metabolism	FBP1
31	Xenobiotic Metabolism	FETUB
31	Xenobiotic Metabolism	FMO1
31	Xenobiotic Metabolism	FMO3
31	Xenobiotic Metabolism	G6PC
31	Xenobiotic Metabolism	GABARAPL1
31	Xenobiotic Metabolism	GAD1
31	Xenobiotic Metabolism	GART
31	Xenobiotic Metabolism	GCH1
31	Xenobiotic Metabolism	GCKR
31	Xenobiotic Metabolism	GCLC
31	Xenobiotic Metabolism	GCNT2
31	Xenobiotic Metabolism	GNMT
31	Xenobiotic Metabolism	GSR
31	Xenobiotic Metabolism	GSS
31	Xenobiotic Metabolism	GSTA3
31	Xenobiotic Metabolism	GSTM4
31	Xenobiotic Metabolism	GSTO1
31	Xenobiotic Metabolism	GSTT2
31	Xenobiotic Metabolism	HACL1
31	Xenobiotic Metabolism	HES6
31	Xenobiotic Metabolism	HGFAC
31	Xenobiotic Metabolism	HMOX1
31	Xenobiotic Metabolism	HNF4A
